64377.0,1,65313.0,65553.0,66243.0,1
64377.0,1,65558.0,65798.0,66488.0,0
64377.0,1,65820.0,66060.0,66750.0,1
64377.0,1,66090.0,66330.0,67020.0,0
64377.0,1,66360.0,66600.0,67290.0,0
66492.0,1,66663.0,66903.0,67593.0,0
64377.0,1,66900.0,67140.0,67830.0,0
66492.0,1,67129.0,67369.0,68059.0,0
64377.0,1,67170.0,67410.0,68100.0,0
66492.0,1,67457.0,67697.0,68387.0,0
66492.0,1,67830.0,68070.0,68760.0,1
66492.0,1,67920.0,68160.0,68850.0,0
66492.0,1,68190.0,68430.0,69120.0,0
66492.0,1,68460.0,68700.0,69390.0,1
66492.0,1,68730.0,68970.0,69660.0,0
66492.0,1,69000.0,69240.0,69930.0,1
66492.0,1,69270.0,69510.0,70200.0,1
66492.0,1,69540.0,69780.0,70470.0,0
70647.0,1,70776.0,71016.0,71676.0,0
70647.0,1,70990.0,71230.0,71890.0,0
70647.0,1,71158.0,71398.0,72058.0,0
70647.0,1,71368.0,71608.0,72268.0,0
70647.0,1,71647.0,71887.0,72547.0,1
70647.0,1,71921.0,72161.0,72821.0,0
70647.0,1,72240.0,72480.0,73140.0,1
70647.0,1,72510.0,72750.0,73410.0,0
